Standard-A,,Sample-B,,Blank-C,
0.00,5,0.00,8,0.00,12
0.50,6,0.50,7,0.50,13
1.00,5,1.00,9,1.00,11
1.50,4,1.50,11,1.50,14
2.00,6,2.00,15,2.00,15
2.50,5,2.50,30,2.50,16
3.00,7,3.00,80,3.00,18
3.50,6,3.50,45,3.50,17
4.00,8,4.00,20,4.00,19
4.50,20,4.50,15,4.50,22
4.80,150,4.80,12,4.80,21
5.00,800,5.00,10,5.00,24
5.20,200,5.20,9,5.20,25
5.50,40,5.50,8,5.50,26
6.00,10,6.00,11,6.00,28
6.50,8,6.50,13,6.50,27
7.00,6,7.00,15,7.00,30
7.50,5,7.50,40,7.50,31
7.80,7,7.80,200,7.80,33
8.00,6,8.00,500,8.00,32
8.20,5,8.20,450,8.20,35
8.50,8,8.50,600,8.50,36
8.80,6,8.80,150,8.80,34
9.00,5,9.00,50,9.00,38
9.50,4,9.50,20,9.50,37
10.00,6,10.00,15,10.00,40
10.50,5,10.50,18,10.50,42
11.00,10,11.00,16,11.00,41
11.50,30,11.50,15,11.50,44
12.00,60,12.00,14,12.00,45
12.50,45,12.50,18,12.50,46
13.00,20,13.00,16,13.00,48
13.50,8,13.50,22,13.50,47
14.00,6,14.00,80,14.00,50
14.50,5,14.50,250,14.50,51
14.80,4,14.80,450,14.80,53
15.00,6,15.00,700,15.00,52
15.20,5,15.20,500,15.20,55
15.50,7,15.50,200,15.50,56
16.00,6,16.00,80,16.00,54
16.50,5,16.50,40,16.50,58
17.00,4,17.00,25,17.00,57
17.50,6,17.50,20,17.50,60
18.00,5,18.00,18,18.00,61
18.50,4,18.50,15,18.50,63
19.00,6,19.00,12,19.00,62
19.50,5,19.50,10,19.50,65
20.00,4,20.00,8,20.00,64
